transaction_id,date,amount,merchant_raw,description,category_hint,merchant_clean,merchant_extracted,merchant_normalized,normalized_id,category,category_confidence,confidence_level
txn_013,2025-12-18,-37.24,WAL-MART #5246 SUPER CENTER,Bill Payment,shopping,WAL-MART SUPER CENTER,WAL-MART,WALMART SUPER CENTER,walmartsupercenter,shopping,0.461,low
txn_014,2026-02-10,-46.24,CVS/PHARMACY #8259 MIAMI,Debit Card,healthcare,CVS/PHARMACY MIAMI,CVS PHARMACY,Cvs Pharmacy,cvspharmacy,healthcare,0.562,medium
txn_015,2025-11-22,-136.08,SQ *SQ *COFFEE SHOP SAN FRANCISCO,Purchase,food,COFFEE SHOP SAN FRANCISCO,COFFEE,COFFEE SHOP SAN FRANCISCO,coffeeshopsanfrancisco,food,0.449,low
txn_016,2025-12-08,-135.96,NETFLIX.COM 5305 CA,Debit Card,entertainment,NETFLIX.COM 5305,NETFLIX.COM,NETFLIXCOM 5305,netflixcom5305,transfer,0.565,medium
txn_017,2026-02-03,-168.71,CVS/PHARMACY #7555 MIAMI,Subscription,healthcare,CVS/PHARMACY MIAMI,CVS PHARMACY,Cvs Pharmacy,cvspharmacy,healthcare,0.797,high
txn_018,2026-01-25,-198.67,AMAZON.COM*1930 SEATTLE,Purchase,shopping,AMAZON 1930 SEATTLE,SEATTLE,AMAZON 1930 SEATTLE,amazon1930seattle,shopping,0.767,high
txn_019,2025-12-04,-36.02,WAL-MART #4799 SUPER CENTER,Debit Card,shopping,WAL-MART SUPER CENTER,WAL-MART,WALMART SUPER CENTER,walmartsupercenter,shopping,0.625,medium
txn_020,2025-12-02,-44.98,AMAZON.COM*2646 SEATTLE,Subscription,shopping,AMAZON 2646 SEATTLE,SEATTLE,AMAZON 2646 SEATTLE,amazon2646seattle,shopping,0.393,low
txn_021,2025-12-23,-129.43,SQ * STARBUCKS #1434 PETERSPORT,Purchase,food,STARBUCKS PETERSPORT,STARBUCKS,STARBUCKS PETERSPORT,starbuckspetersport,transportation,0.528,medium
txn_022,2025-11-16,-109.91,SQ * STARBUCKS #5815 WEST TARA,Debit Card,food,STARBUCKS WEST TARA,STARBUCKS WEST,Starbucks West,starbuckswest,transfer,0.593,medium
txn_023,2026-01-07,-191.73,TST* WHOLE FOODS MKT #6037,Debit Card,groceries,WHOLE FOODS MKT,WHOLE FOODS,Whole Foods,wholefoods,groceries,0.567,medium
txn_024,2026-02-08,-162.14,TARGET 2688 MINNEAPOLIS,Recurring Payment,shopping,TARGET 2688 MINNEAPOLIS,TARGET,TARGET 2688 MINNEAPOLIS,target2688minneapolis,shopping,0.361,low
txn_025,2026-02-03,-184.07,MTA*NYCT PAYGO NEW YORK NY,Subscription,transportation,MTA*NYCT PAYGO NEW YORK,MTA*NYCT PAYGO,MtaNyct Paygo,mtanyctpaygo,utilities,0.245,low
txn_026,2025-11-26,-154.03,PAYPAL *NETFLIX NETFLIX.COM,Subscription,entertainment,PAYPAL NETFLIX NETFLIX.COM,NETFLIX,PAYPAL NETFLIX NETFLIXCOM,paypalnetflixnetflixcom,entertainment,0.409,low
txn_027,2025-12-18,-114.27,UBER EATS HELP.UBER.COM,Purchase,food,UBER EATS HELP.UBER.COM,UBER EATS,Uber Eats,ubereats,transportation,0.578,medium
txn_028,2025-12-24,-30.62,TARGET 2965 MINNEAPOLIS,Debit Card,shopping,TARGET 2965 MINNEAPOLIS,TARGET,TARGET 2965 MINNEAPOLIS,target2965minneapolis,shopping,0.51,medium
txn_029,2025-12-17,-47.78,MCDONALD'S #4078 CHICAGO,Subscription,food,MCDONALD'S CHICAGO,MCDONALD'S,MCDONALDS CHICAGO,mcdonaldschicago,transfer,0.223,low
txn_030,2026-02-13,-150.73,SPOTIFY USA,Recurring Payment,entertainment,SPOTIFY USA,SPOTIFY,SPOTIFY USA,spotifyusa,transfer,0.264,low
